



ProductInfoSpanValue ProductInfoSpanValueProductDescription,ProductInfoSpanValue ProductInfoSpanValueCollectionFeatures
,"Inspired by the casual surroundings of the American farmhouse, Kincaid's Weatherford collection blends timeless simple style with exceptional craftsmanship. Weatherford is a Kincaid original and is made from solid New Zealand Pine. It takes a number of design and construction techniques from the early wood workers. One example is the uneven board lay-up that shows off the individual pieces of solid wood that make up each part of the furniture. This highlights the solid wood furniture construction and becomes part of the two Weatherford finishes. The two finishes are: Cornsilk - a lighter, almost white color reminiscent of a time-worn painted fence. Heather - a gray-brown blend inspired by weathered barns Weatherford combines the best of modern furniture features with the authentic benefits of solid wood in an heirloom-quality construction. Notable features include the Kincaid Soft-Close drawer system. Kincaid also utilizes the best of the old-world construction techniques such as English Dovetails, mortise and tenon construction, floating tops and panels, full dust proofing, and multi-step hand-rubbed finishes."
,"Inspired by the casual surroundings of the American farmhouse, Kincaid's Weatherford collection blends timeless simple style with exceptional craftsmanship. Weatherford is a Kincaid original and is made from solid New Zealand Pine. It takes a number of design and construction techniques from the early wood workers. One example is the uneven board lay-up that shows off the individual pieces of solid wood that make up each part of the furniture. This highlights the solid wood furniture construction and becomes part of the two Weatherford finishes. The two finishes are: Cornsilk - a lighter, almost white color reminiscent of a time-worn painted fence. Heather - a gray-brown blend inspired by weathered barns Weatherford combines the best of modern furniture features with the authentic benefits of solid wood in an heirloom-quality construction. Notable features include the Kincaid Soft-Close drawer system. Kincaid also utilizes the best of the old-world construction techniques such as English Dovetails, mortise and tenon construction, floating tops and panels, full dust proofing, and multi-step hand-rubbed finishes."
,"The Eden Dining Collection features an oak veneer and select hardwood construction, including rubber-wood, poplar, and maple with a beautiful wire brushed urban rustic ""Dune"" finish. This unique industrial dining collection offers a modern style, designed for ultimate comfort. A self-storing leaf and cable driven metal slides provide optimum functionality for day to day use."
,"The Eden Collection features an oak veneer and select hardwood construction, including rubber-wood, poplar, and maple with a beautiful wire brushed urban rustic ""Dune"" finish. This unique industrial collection offers a modern style, designed for ultimate comfort."
,"Inspired by the casual surroundings of the American farmhouse, Kincaid's Weatherford collection blends timeless simple style with exceptional craftsmanship. Weatherford is a Kincaid original and is made from solid New Zealand Pine. It takes a number of design and construction techniques from the early wood workers. One example is the uneven board lay-up that shows off the individual pieces of solid wood that make up each part of the furniture. This highlights the solid wood furniture construction and becomes part of the two Weatherford finishes. The two finishes are: Cornsilk - a lighter, almost white color reminiscent of a time-worn painted fence. Heather - a gray-brown blend inspired by weathered barns Weatherford combines the best of modern furniture features with the authentic benefits of solid wood in an heirloom-quality construction. Notable features include the Kincaid Soft-Close drawer system. Kincaid also utilizes the best of the old-world construction techniques such as English Dovetails, mortise and tenon construction, floating tops and panels, full dust proofing, and multi-step hand-rubbed finishes."
,"Inspired by the casual surroundings of the American farmhouse, Kincaid's Weatherford collection blends timeless simple style with exceptional craftsmanship. Weatherford is a Kincaid original and is made from solid New Zealand Pine. It takes a number of design and construction techniques from the early wood workers. One example is the uneven board lay-up that shows off the individual pieces of solid wood that make up each part of the furniture. This highlights the solid wood furniture construction and becomes part of the two Weatherford finishes. The two finishes are: Cornsilk - a lighter, almost white color reminiscent of a time-worn painted fence. Heather - a gray-brown blend inspired by weathered barns Weatherford combines the best of modern furniture features with the authentic benefits of solid wood in an heirloom-quality construction. Notable features include the Kincaid Soft-Close drawer system. Kincaid also utilizes the best of the old-world construction techniques such as English Dovetails, mortise and tenon construction, floating tops and panels, full dust proofing, and multi-step hand-rubbed finishes."
,"The Eden Dining Collection features an oak veneer and select hardwood construction, including rubber-wood, poplar, and maple with a beautiful wire brushed urban rustic ""Dune"" finish. This unique industrial dining collection offers a modern style, designed for ultimate comfort. A self-storing leaf and cable driven metal slides provide optimum functionality for day to day use."
,"Inspired by the casual surroundings of the American farmhouse, Kincaid's Weatherford collection blends timeless simple style with exceptional craftsmanship. Weatherford is a Kincaid original and is made from solid New Zealand Pine. It takes a number of design and construction techniques from the early wood workers. One example is the uneven board lay-up that shows off the individual pieces of solid wood that make up each part of the furniture. This highlights the solid wood furniture construction and becomes part of the two Weatherford finishes. The two finishes are: Cornsilk - a lighter, almost white color reminiscent of a time-worn painted fence. Heather - a gray-brown blend inspired by weathered barns Weatherford combines the best of modern furniture features with the authentic benefits of solid wood in an heirloom-quality construction. Notable features include the Kincaid Soft-Close drawer system. Kincaid also utilizes the best of the old-world construction techniques such as English Dovetails, mortise and tenon construction, floating tops and panels, full dust proofing, and multi-step hand-rubbed finishes."
,"Inspired by the casual surroundings of the American farmhouse, Kincaid's Weatherford collection blends timeless simple style with exceptional craftsmanship. Weatherford is a Kincaid original and is made from solid New Zealand Pine. It takes a number of design and construction techniques from the early wood workers. One example is the uneven board lay-up that shows off the individual pieces of solid wood that make up each part of the furniture. This highlights the solid wood furniture construction and becomes part of the two Weatherford finishes. The two finishes are: Cornsilk - a lighter, almost white color reminiscent of a time-worn painted fence. Heather - a gray-brown blend inspired by weathered barns Weatherford combines the best of modern furniture features with the authentic benefits of solid wood in an heirloom-quality construction. Notable features include the Kincaid Soft-Close drawer system. Kincaid also utilizes the best of the old-world construction techniques such as English Dovetails, mortise and tenon construction, floating tops and panels, full dust proofing, and multi-step hand-rubbed finishes."
,"Inspired by the casual surroundings of the American farmhouse, Kincaid's Weatherford collection blends timeless simple style with exceptional craftsmanship. Weatherford is a Kincaid original and is made from solid New Zealand Pine. It takes a number of design and construction techniques from the early wood workers. One example is the uneven board lay-up that shows off the individual pieces of solid wood that make up each part of the furniture. This highlights the solid wood furniture construction and becomes part of the two Weatherford finishes. The two finishes are: Cornsilk - a lighter, almost white color reminiscent of a time-worn painted fence. Heather - a gray-brown blend inspired by weathered barns Weatherford combines the best of modern furniture features with the authentic benefits of solid wood in an heirloom-quality construction. Notable features include the Kincaid Soft-Close drawer system. Kincaid also utilizes the best of the old-world construction techniques such as English Dovetails, mortise and tenon construction, floating tops and panels, full dust proofing, and multi-step hand-rubbed finishes."
,"Inspired by the casual surroundings of the American farmhouse, Kincaid's Weatherford collection blends timeless simple style with exceptional craftsmanship. Weatherford is a Kincaid original and is made from solid New Zealand Pine. It takes a number of design and construction techniques from the early wood workers. One example is the uneven board lay-up that shows off the individual pieces of solid wood that make up each part of the furniture. This highlights the solid wood furniture construction and becomes part of the two Weatherford finishes. The two finishes are: Cornsilk - a lighter, almost white color reminiscent of a time-worn painted fence. Heather - a gray-brown blend inspired by weathered barns Weatherford combines the best of modern furniture features with the authentic benefits of solid wood in an heirloom-quality construction. Notable features include the Kincaid Soft-Close drawer system. Kincaid also utilizes the best of the old-world construction techniques such as English Dovetails, mortise and tenon construction, floating tops and panels, full dust proofing, and multi-step hand-rubbed finishes."
,"Inspired by the casual surroundings of the American farmhouse, Kincaid's Weatherford collection blends timeless simple style with exceptional craftsmanship. Weatherford is a Kincaid original and is made from solid New Zealand Pine. It takes a number of design and construction techniques from the early wood workers. One example is the uneven board lay-up that shows off the individual pieces of solid wood that make up each part of the furniture. This highlights the solid wood furniture construction and becomes part of the two Weatherford finishes. The two finishes are: Cornsilk - a lighter, almost white color reminiscent of a time-worn painted fence. Heather - a gray-brown blend inspired by weathered barns Weatherford combines the best of modern furniture features with the authentic benefits of solid wood in an heirloom-quality construction. Notable features include the Kincaid Soft-Close drawer system. Kincaid also utilizes the best of the old-world construction techniques such as English Dovetails, mortise and tenon construction, floating tops and panels, full dust proofing, and multi-step hand-rubbed finishes."
,"Inspired by the casual surroundings of the American farmhouse, Kincaid's Weatherford collection blends timeless simple style with exceptional craftsmanship. Weatherford is a Kincaid original and is made from solid New Zealand Pine. It takes a number of design and construction techniques from the early wood workers. One example is the uneven board lay-up that shows off the individual pieces of solid wood that make up each part of the furniture. This highlights the solid wood furniture construction and becomes part of the two Weatherford finishes. The two finishes are: Cornsilk - a lighter, almost white color reminiscent of a time-worn painted fence. Heather - a gray-brown blend inspired by weathered barns Weatherford combines the best of modern furniture features with the authentic benefits of solid wood in an heirloom-quality construction. Notable features include the Kincaid Soft-Close drawer system. Kincaid also utilizes the best of the old-world construction techniques such as English Dovetails, mortise and tenon construction, floating tops and panels, full dust proofing, and multi-step hand-rubbed finishes."
,"Inspired by the casual surroundings of the American farmhouse, Kincaid's Weatherford collection blends timeless simple style with exceptional craftsmanship. Weatherford is a Kincaid original and is made from solid New Zealand Pine. It takes a number of design and construction techniques from the early wood workers. One example is the uneven board lay-up that shows off the individual pieces of solid wood that make up each part of the furniture. This highlights the solid wood furniture construction and becomes part of the two Weatherford finishes. The two finishes are: Cornsilk - a lighter, almost white color reminiscent of a time-worn painted fence. Heather - a gray-brown blend inspired by weathered barns Weatherford combines the best of modern furniture features with the authentic benefits of solid wood in an heirloom-quality construction. Notable features include the Kincaid Soft-Close drawer system. Kincaid also utilizes the best of the old-world construction techniques such as English Dovetails, mortise and tenon construction, floating tops and panels, full dust proofing, and multi-step hand-rubbed finishes."
,"Inspired by the casual surroundings of the American farmhouse, Kincaid's Weatherford collection blends timeless simple style with exceptional craftsmanship. Weatherford is a Kincaid original and is made from solid New Zealand Pine. It takes a number of design and construction techniques from the early wood workers. One example is the uneven board lay-up that shows off the individual pieces of solid wood that make up each part of the furniture. This highlights the solid wood furniture construction and becomes part of the two Weatherford finishes. The two finishes are: Cornsilk - a lighter, almost white color reminiscent of a time-worn painted fence. Heather - a gray-brown blend inspired by weathered barns Weatherford combines the best of modern furniture features with the authentic benefits of solid wood in an heirloom-quality construction. Notable features include the Kincaid Soft-Close drawer system. Kincaid also utilizes the best of the old-world construction techniques such as English Dovetails, mortise and tenon construction, floating tops and panels, full dust proofing, and multi-step hand-rubbed finishes."
"Exuding dynamic confidence and charm, the Jasper Bed is a stunning bedroom statement piece boasting a mixing of faux leather and crisp Blitz Quarry upholstery.",
,"Inspired by the casual surroundings of the American farmhouse, Kincaid's Weatherford collection blends timeless simple style with exceptional craftsmanship. Weatherford is a Kincaid original and is made from solid New Zealand Pine. It takes a number of design and construction techniques from the early wood workers. One example is the uneven board lay-up that shows off the individual pieces of solid wood that make up each part of the furniture. This highlights the solid wood furniture construction and becomes part of the two Weatherford finishes. The two finishes are: Cornsilk - a lighter, almost white color reminiscent of a time-worn painted fence. Heather - a gray-brown blend inspired by weathered barns Weatherford combines the best of modern furniture features with the authentic benefits of solid wood in an heirloom-quality construction. Notable features include the Kincaid Soft-Close drawer system. Kincaid also utilizes the best of the old-world construction techniques such as English Dovetails, mortise and tenon construction, floating tops and panels, full dust proofing, and multi-step hand-rubbed finishes."
,"Inspired by the casual surroundings of the American farmhouse, Kincaid's Weatherford collection blends timeless simple style with exceptional craftsmanship. Weatherford is a Kincaid original and is made from solid New Zealand Pine. It takes a number of design and construction techniques from the early wood workers. One example is the uneven board lay-up that shows off the individual pieces of solid wood that make up each part of the furniture. This highlights the solid wood furniture construction and becomes part of the two Weatherford finishes. The two finishes are: Cornsilk - a lighter, almost white color reminiscent of a time-worn painted fence. Heather - a gray-brown blend inspired by weathered barns Weatherford combines the best of modern furniture features with the authentic benefits of solid wood in an heirloom-quality construction. Notable features include the Kincaid Soft-Close drawer system. Kincaid also utilizes the best of the old-world construction techniques such as English Dovetails, mortise and tenon construction, floating tops and panels, full dust proofing, and multi-step hand-rubbed finishes."
,"Modern Forge is a collection full of eclectic, flexible pieces. Designed with a modern-meets-rustic vibe, it is perfect for everything from casual urban settings to updated farmhouse to craftsman decor. The use of clean, and simple lines is fused with mixed media by blending sand-blasted solid Rustic Poplar with functional metal details throughout the collection. Additional elements such as woven seagrass and genuine, top-grain leather keep things interesting while the solid wood construction makes it timeless. This collection represents a seamless progression in the evolution of casual modern styling using natural materials."
,"Modern Forge is a collection full of eclectic, flexible pieces. Designed with a modern-meets-rustic vibe, it is perfect for everything from casual urban settings to updated farmhouse to craftsman decor. The use of clean, and simple lines is fused with mixed media by blending sand-blasted solid Rustic Poplar with functional metal details throughout the collection. Additional elements such as woven seagrass and genuine, top-grain leather keep things interesting while the solid wood construction makes it timeless. This collection represents a seamless progression in the evolution of casual modern styling using natural materials."
,"Modern Forge is a collection full of eclectic, flexible pieces. Designed with a modern-meets-rustic vibe, it is perfect for everything from casual urban settings to updated farmhouse to craftsman decor. The use of clean, and simple lines is fused with mixed media by blending sand-blasted solid Rustic Poplar with functional metal details throughout the collection. Additional elements such as woven seagrass and genuine, top-grain leather keep things interesting while the solid wood construction makes it timeless. This collection represents a seamless progression in the evolution of casual modern styling using natural materials."
,"Modern Forge is a collection full of eclectic, flexible pieces. Designed with a modern-meets-rustic vibe, it is perfect for everything from casual urban settings to updated farmhouse to craftsman decor. The use of clean, and simple lines is fused with mixed media by blending sand-blasted solid Rustic Poplar with functional metal details throughout the collection. Additional elements such as woven seagrass and genuine, top-grain leather keep things interesting while the solid wood construction makes it timeless. This collection represents a seamless progression in the evolution of casual modern styling using natural materials."
,"Modern Forge is a collection full of eclectic, flexible pieces. Designed with a modern-meets-rustic vibe, it is perfect for everything from casual urban settings to updated farmhouse to craftsman decor. The use of clean, and simple lines is fused with mixed media by blending sand-blasted solid Rustic Poplar with functional metal details throughout the collection. Additional elements such as woven seagrass and genuine, top-grain leather keep things interesting while the solid wood construction makes it timeless. This collection represents a seamless progression in the evolution of casual modern styling using natural materials."
,"Inspired by the casual surroundings of the American farmhouse, Kincaid's Weatherford collection blends timeless simple style with exceptional craftsmanship. Weatherford is a Kincaid original and is made from solid New Zealand Pine. It takes a number of design and construction techniques from the early wood workers. One example is the uneven board lay-up that shows off the individual pieces of solid wood that make up each part of the furniture. This highlights the solid wood furniture construction and becomes part of the two Weatherford finishes. The two finishes are: Cornsilk - a lighter, almost white color reminiscent of a time-worn painted fence. Heather - a gray-brown blend inspired by weathered barns Weatherford combines the best of modern furniture features with the authentic benefits of solid wood in an heirloom-quality construction. Notable features include the Kincaid Soft-Close drawer system. Kincaid also utilizes the best of the old-world construction techniques such as English Dovetails, mortise and tenon construction, floating tops and panels, full dust proofing, and multi-step hand-rubbed finishes."
,"Inspired by the casual surroundings of the American farmhouse, Kincaid's Weatherford collection blends timeless simple style with exceptional craftsmanship. Weatherford is a Kincaid original and is made from solid New Zealand Pine. It takes a number of design and construction techniques from the early wood workers. One example is the uneven board lay-up that shows off the individual pieces of solid wood that make up each part of the furniture. This highlights the solid wood furniture construction and becomes part of the two Weatherford finishes. The two finishes are: Cornsilk - a lighter, almost white color reminiscent of a time-worn painted fence. Heather - a gray-brown blend inspired by weathered barns Weatherford combines the best of modern furniture features with the authentic benefits of solid wood in an heirloom-quality construction. Notable features include the Kincaid Soft-Close drawer system. Kincaid also utilizes the best of the old-world construction techniques such as English Dovetails, mortise and tenon construction, floating tops and panels, full dust proofing, and multi-step hand-rubbed finishes."
,"Modern Forge is a collection full of eclectic, flexible pieces. Designed with a modern-meets-rustic vibe, it is perfect for everything from casual urban settings to updated farmhouse to craftsman decor. The use of clean, and simple lines is fused with mixed media by blending sand-blasted solid Rustic Poplar with functional metal details throughout the collection. Additional elements such as woven seagrass and genuine, top-grain leather keep things interesting while the solid wood construction makes it timeless. This collection represents a seamless progression in the evolution of casual modern styling using natural materials."
,"Modern Forge is a collection full of eclectic, flexible pieces. Designed with a modern-meets-rustic vibe, it is perfect for everything from casual urban settings to updated farmhouse to craftsman decor. The use of clean, and simple lines is fused with mixed media by blending sand-blasted solid Rustic Poplar with functional metal details throughout the collection. Additional elements such as woven seagrass and genuine, top-grain leather keep things interesting while the solid wood construction makes it timeless. This collection represents a seamless progression in the evolution of casual modern styling using natural materials."
,"Modern Forge is a collection full of eclectic, flexible pieces. Designed with a modern-meets-rustic vibe, it is perfect for everything from casual urban settings to updated farmhouse to craftsman decor. The use of clean, and simple lines is fused with mixed media by blending sand-blasted solid Rustic Poplar with functional metal details throughout the collection. Additional elements such as woven seagrass and genuine, top-grain leather keep things interesting while the solid wood construction makes it timeless. This collection represents a seamless progression in the evolution of casual modern styling using natural materials."
,"Modern Forge is a collection full of eclectic, flexible pieces. Designed with a modern-meets-rustic vibe, it is perfect for everything from casual urban settings to updated farmhouse to craftsman decor. The use of clean, and simple lines is fused with mixed media by blending sand-blasted solid Rustic Poplar with functional metal details throughout the collection. Additional elements such as woven seagrass and genuine, top-grain leather keep things interesting while the solid wood construction makes it timeless. This collection represents a seamless progression in the evolution of casual modern styling using natural materials."
,"Modern Forge is a collection full of eclectic, flexible pieces. Designed with a modern-meets-rustic vibe, it is perfect for everything from casual urban settings to updated farmhouse to craftsman decor. The use of clean, and simple lines is fused with mixed media by blending sand-blasted solid Rustic Poplar with functional metal details throughout the collection. Additional elements such as woven seagrass and genuine, top-grain leather keep things interesting while the solid wood construction makes it timeless. This collection represents a seamless progression in the evolution of casual modern styling using natural materials."
,"Modern Forge is a collection full of eclectic, flexible pieces. Designed with a modern-meets-rustic vibe, it is perfect for everything from casual urban settings to updated farmhouse to craftsman decor. The use of clean, and simple lines is fused with mixed media by blending sand-blasted solid Rustic Poplar with functional metal details throughout the collection. Additional elements such as woven seagrass and genuine, top-grain leather keep things interesting while the solid wood construction makes it timeless. This collection represents a seamless progression in the evolution of casual modern styling using natural materials."
,"Modern Forge is a collection full of eclectic, flexible pieces. Designed with a modern-meets-rustic vibe, it is perfect for everything from casual urban settings to updated farmhouse to craftsman decor. The use of clean, and simple lines is fused with mixed media by blending sand-blasted solid Rustic Poplar with functional metal details throughout the collection. Additional elements such as woven seagrass and genuine, top-grain leather keep things interesting while the solid wood construction makes it timeless. This collection represents a seamless progression in the evolution of casual modern styling using natural materials."
,"Inspired by the casual surroundings of the American farmhouse, Kincaid's Weatherford collection blends timeless simple style with exceptional craftsmanship. Weatherford is a Kincaid original and is made from solid New Zealand Pine. It takes a number of design and construction techniques from the early wood workers. One example is the uneven board lay-up that shows off the individual pieces of solid wood that make up each part of the furniture. This highlights the solid wood furniture construction and becomes part of the two Weatherford finishes. The two finishes are: Cornsilk - a lighter, almost white color reminiscent of a time-worn painted fence. Heather - a gray-brown blend inspired by weathered barns Weatherford combines the best of modern furniture features with the authentic benefits of solid wood in an heirloom-quality construction. Notable features include the Kincaid Soft-Close drawer system. Kincaid also utilizes the best of the old-world construction techniques such as English Dovetails, mortise and tenon construction, floating tops and panels, full dust proofing, and multi-step hand-rubbed finishes."
,"Modern Forge is a collection full of eclectic, flexible pieces. Designed with a modern-meets-rustic vibe, it is perfect for everything from casual urban settings to updated farmhouse to craftsman decor. The use of clean, and simple lines is fused with mixed media by blending sand-blasted solid Rustic Poplar with functional metal details throughout the collection. Additional elements such as woven seagrass and genuine, top-grain leather keep things interesting while the solid wood construction makes it timeless. This collection represents a seamless progression in the evolution of casual modern styling using natural materials."
,"Inspired by the casual surroundings of the American farmhouse, Kincaid's Weatherford collection blends timeless simple style with exceptional craftsmanship. Weatherford is a Kincaid original and is made from solid New Zealand Pine. It takes a number of design and construction techniques from the early wood workers. One example is the uneven board lay-up that shows off the individual pieces of solid wood that make up each part of the furniture. This highlights the solid wood furniture construction and becomes part of the two Weatherford finishes. The two finishes are: Cornsilk - a lighter, almost white color reminiscent of a time-worn painted fence. Heather - a gray-brown blend inspired by weathered barns Weatherford combines the best of modern furniture features with the authentic benefits of solid wood in an heirloom-quality construction. Notable features include the Kincaid Soft-Close drawer system. Kincaid also utilizes the best of the old-world construction techniques such as English Dovetails, mortise and tenon construction, floating tops and panels, full dust proofing, and multi-step hand-rubbed finishes."
,"Modern Forge is a collection full of eclectic, flexible pieces. Designed with a modern-meets-rustic vibe, it is perfect for everything from casual urban settings to updated farmhouse to craftsman decor. The use of clean, and simple lines is fused with mixed media by blending sand-blasted solid Rustic Poplar with functional metal details throughout the collection. Additional elements such as woven seagrass and genuine, top-grain leather keep things interesting while the solid wood construction makes it timeless. This collection represents a seamless progression in the evolution of casual modern styling using natural materials."
,"Modern Forge is a collection full of eclectic, flexible pieces. Designed with a modern-meets-rustic vibe, it is perfect for everything from casual urban settings to updated farmhouse to craftsman decor. The use of clean, and simple lines is fused with mixed media by blending sand-blasted solid Rustic Poplar with functional metal details throughout the collection. Additional elements such as woven seagrass and genuine, top-grain leather keep things interesting while the solid wood construction makes it timeless. This collection represents a seamless progression in the evolution of casual modern styling using natural materials."
,"Modern Forge is a collection full of eclectic, flexible pieces. Designed with a modern-meets-rustic vibe, it is perfect for everything from casual urban settings to updated farmhouse to craftsman decor. The use of clean, and simple lines is fused with mixed media by blending sand-blasted solid Rustic Poplar with functional metal details throughout the collection. Additional elements such as woven seagrass and genuine, top-grain leather keep things interesting while the solid wood construction makes it timeless. This collection represents a seamless progression in the evolution of casual modern styling using natural materials."
"Plentiful in open storage space yet quite striking to the eye, the Magritte Round Cocktail Table serves as the perfect focal point for rooms with a smooth stone top, a faux leather bottom shelf, and delicately accented by casters.",
,"Modern Forge is a collection full of eclectic, flexible pieces. Designed with a modern-meets-rustic vibe, it is perfect for everything from casual urban settings to updated farmhouse to craftsman decor. The use of clean, and simple lines is fused with mixed media by blending sand-blasted solid Rustic Poplar with functional metal details throughout the collection. Additional elements such as woven seagrass and genuine, top-grain leather keep things interesting while the solid wood construction makes it timeless. This collection represents a seamless progression in the evolution of casual modern styling using natural materials."
,"Modern Forge is a collection full of eclectic, flexible pieces. Designed with a modern-meets-rustic vibe, it is perfect for everything from casual urban settings to updated farmhouse to craftsman decor. The use of clean, and simple lines is fused with mixed media by blending sand-blasted solid Rustic Poplar with functional metal details throughout the collection. Additional elements such as woven seagrass and genuine, top-grain leather keep things interesting while the solid wood construction makes it timeless. This collection represents a seamless progression in the evolution of casual modern styling using natural materials."
"Ornament a hallway with the Marcel Console Table, a strongly angled statement piece featuring a smooth stone top set atop a bronze metal finished base.",
,"Modern Forge is a collection full of eclectic, flexible pieces. Designed with a modern-meets-rustic vibe, it is perfect for everything from casual urban settings to updated farmhouse to craftsman decor. The use of clean, and simple lines is fused with mixed media by blending sand-blasted solid Rustic Poplar with functional metal details throughout the collection. Additional elements such as woven seagrass and genuine, top-grain leather keep things interesting while the solid wood construction makes it timeless. This collection represents a seamless progression in the evolution of casual modern styling using natural materials."
,"Modern Forge is a collection full of eclectic, flexible pieces. Designed with a modern-meets-rustic vibe, it is perfect for everything from casual urban settings to updated farmhouse to craftsman decor. The use of clean, and simple lines is fused with mixed media by blending sand-blasted solid Rustic Poplar with functional metal details throughout the collection. Additional elements such as woven seagrass and genuine, top-grain leather keep things interesting while the solid wood construction makes it timeless. This collection represents a seamless progression in the evolution of casual modern styling using natural materials."
,"Inspired by the casual surroundings of the American farmhouse, Kincaid's Weatherford collection blends timeless simple style with exceptional craftsmanship. Weatherford is a Kincaid original and is made from solid New Zealand Pine. It takes a number of design and construction techniques from the early wood workers. One example is the uneven board lay-up that shows off the individual pieces of solid wood that make up each part of the furniture. This highlights the solid wood furniture construction and becomes part of the two Weatherford finishes. The two finishes are: Cornsilk - a lighter, almost white color reminiscent of a time-worn painted fence. Heather - a gray-brown blend inspired by weathered barns Weatherford combines the best of modern furniture features with the authentic benefits of solid wood in an heirloom-quality construction. Notable features include the Kincaid Soft-Close drawer system. Kincaid also utilizes the best of the old-world construction techniques such as English Dovetails, mortise and tenon construction, floating tops and panels, full dust proofing, and multi-step hand-rubbed finishes."
"Add reflective appeal to the home with the Cecily Round Mirror, made with a beautiful cut of beveled glass encased by a bronze metal finished frame.",
,"Modern Forge is a collection full of eclectic, flexible pieces. Designed with a modern-meets-rustic vibe, it is perfect for everything from casual urban settings to updated farmhouse to craftsman decor. The use of clean, and simple lines is fused with mixed media by blending sand-blasted solid Rustic Poplar with functional metal details throughout the collection. Additional elements such as woven seagrass and genuine, top-grain leather keep things interesting while the solid wood construction makes it timeless. This collection represents a seamless progression in the evolution of casual modern styling using natural materials."
,"Modern Forge is a collection full of eclectic, flexible pieces. Designed with a modern-meets-rustic vibe, it is perfect for everything from casual urban settings to updated farmhouse to craftsman decor. The use of clean, and simple lines is fused with mixed media by blending sand-blasted solid Rustic Poplar with functional metal details throughout the collection. Additional elements such as woven seagrass and genuine, top-grain leather keep things interesting while the solid wood construction makes it timeless. This collection represents a seamless progression in the evolution of casual modern styling using natural materials."
,"The Eden Dining Collection features an oak veneer and select hardwood construction, including rubber-wood, poplar, and maple with a beautiful wire brushed urban rustic ""Dune"" finish. This unique industrial dining collection offers a modern style, designed for ultimate comfort. A self-storing leaf and cable driven metal slides provide optimum functionality for day to day use."
,"Inspired by the casual surroundings of the American farmhouse, Kincaid's Weatherford collection blends timeless simple style with exceptional craftsmanship. Weatherford is a Kincaid original and is made from solid New Zealand Pine. It takes a number of design and construction techniques from the early wood workers. One example is the uneven board lay-up that shows off the individual pieces of solid wood that make up each part of the furniture. This highlights the solid wood furniture construction and becomes part of the two Weatherford finishes. The two finishes are: Cornsilk - a lighter, almost white color reminiscent of a time-worn painted fence. Heather - a gray-brown blend inspired by weathered barns Weatherford combines the best of modern furniture features with the authentic benefits of solid wood in an heirloom-quality construction. Notable features include the Kincaid Soft-Close drawer system. Kincaid also utilizes the best of the old-world construction techniques such as English Dovetails, mortise and tenon construction, floating tops and panels, full dust proofing, and multi-step hand-rubbed finishes."
,"Inspired by the casual surroundings of the American farmhouse, Kincaid's Weatherford collection blends timeless simple style with exceptional craftsmanship. Weatherford is a Kincaid original and is made from solid New Zealand Pine. It takes a number of design and construction techniques from the early wood workers. One example is the uneven board lay-up that shows off the individual pieces of solid wood that make up each part of the furniture. This highlights the solid wood furniture construction and becomes part of the two Weatherford finishes. The two finishes are: Cornsilk - a lighter, almost white color reminiscent of a time-worn painted fence. Heather - a gray-brown blend inspired by weathered barns Weatherford combines the best of modern furniture features with the authentic benefits of solid wood in an heirloom-quality construction. Notable features include the Kincaid Soft-Close drawer system. Kincaid also utilizes the best of the old-world construction techniques such as English Dovetails, mortise and tenon construction, floating tops and panels, full dust proofing, and multi-step hand-rubbed finishes."
,"The Eden Collection features an oak veneer and select hardwood construction, including rubber-wood, poplar, and maple with a beautiful wire brushed urban rustic ""Dune"" finish. This unique industrial collection offers a modern style, designed for ultimate comfort."
,"The Eden Collection features an oak veneer and select hardwood construction, including rubber-wood, poplar, and maple with a beautiful wire brushed urban rustic ""Dune"" finish. This unique industrial collection offers a modern style, designed for ultimate comfort."
,"Inspired by the casual surroundings of the American farmhouse, Kincaid's Weatherford collection blends timeless simple style with exceptional craftsmanship. Weatherford is a Kincaid original and is made from solid New Zealand Pine. It takes a number of design and construction techniques from the early wood workers. One example is the uneven board lay-up that shows off the individual pieces of solid wood that make up each part of the furniture. This highlights the solid wood furniture construction and becomes part of the two Weatherford finishes. The two finishes are: Cornsilk - a lighter, almost white color reminiscent of a time-worn painted fence. Heather - a gray-brown blend inspired by weathered barns Weatherford combines the best of modern furniture features with the authentic benefits of solid wood in an heirloom-quality construction. Notable features include the Kincaid Soft-Close drawer system. Kincaid also utilizes the best of the old-world construction techniques such as English Dovetails, mortise and tenon construction, floating tops and panels, full dust proofing, and multi-step hand-rubbed finishes."
,"Inspired by the casual surroundings of the American farmhouse, Kincaid's Weatherford collection blends timeless simple style with exceptional craftsmanship. Weatherford is a Kincaid original and is made from solid New Zealand Pine. It takes a number of design and construction techniques from the early wood workers. One example is the uneven board lay-up that shows off the individual pieces of solid wood that make up each part of the furniture. This highlights the solid wood furniture construction and becomes part of the two Weatherford finishes. The two finishes are: Cornsilk - a lighter, almost white color reminiscent of a time-worn painted fence. Heather - a gray-brown blend inspired by weathered barns Weatherford combines the best of modern furniture features with the authentic benefits of solid wood in an heirloom-quality construction. Notable features include the Kincaid Soft-Close drawer system. Kincaid also utilizes the best of the old-world construction techniques such as English Dovetails, mortise and tenon construction, floating tops and panels, full dust proofing, and multi-step hand-rubbed finishes."
